cell_id,cell_class,coord_X,coord_Y,1700022I11Rik,1810046K07Rik,5031425F14Rik,5730522E02Rik,Acta2,Adam2,Adamts2,Adamts4,Adra1b,Alk,Ankfn1,Ano4,Aqp4,Asic4,B4galnt2,B4galnt3,Barx2,Bcl11b,Bdnf,Bgn,Blnk,Bmpr1b,Brinp3,C1ql3,C1qtnf7,Cacng5,Calb2,Camk2d,Car3,Cbln2,Cbln4,Ccbe1,Ccdc162,Ccdc3,Ccdc80,Ccnb1,Cd14,Cd24a,Cdca7,Cdcp1,Cdh12,Cdh13,Cdh20,Cdh9,Ceacam9,Cemip,Chat,Chn2,Chodl,Chrm2,Chrna2,Cldn5,Clrn1,Cntnap5b,Cobll1,Col14a1,Col15a1,Col23a1,Col24a1,Col25a1,Corin,Cplx3,Crhr2,Crispld2,Cspg4,Ctss,Cux2,Cxcl14,Daam2,Dmkn,Dnase1l3,Dscaml1,Egfem1,Egfr,Egln3,Egr2,Elfn1,Enpp6,Epha7,Fam19a2,Fam84b,Fbxl7,Fezf2,Flrt3,Flt1,Fndc7,Fosb,Foxp2,Frem2,Fst,Gfap,Glra1,Gpc6,Grik1,Grin3a,Grm1,Grm8,Hpse,Hs3st5,Igf2,Igfbp4,Igfbp5,Ikzf2,Il1rapl2,Il4ra,Inpp4b,Iqgap2,Itgb8,Kcng1,Kcnj8,L3mbtl4,Lama3,Lhx6,Lmo1,Lsp1,Ltf,Luzp2,Lypd1,Lyzl4,1-Mar,Marcksl1,Meis2,Moxd1,Mrc1,Mrgprx2,Muc20,Myh14,Ndst4,Nhs,Nkain3,Nnmt,Nos1,Npas1,Npnt,Npsr1,Npy2r,Nr2f2,Nr4a1,Nr4a2,Ntng2,Nxph1,Nxph2,Nxph4,Olah,Olfm3,Opalin,Oprk1,Osr1,Otof,Parm1,Pcdh8,Pde11a,Pdgfc,Pdgfra,Pdlim5,Phactr2,Plch1,Plcxd3,Pld5,Plekhg3,Pou3f1,Pou3f3,Pou6f2,Prdm8,Prok2,Prokr2,Prox1,Prr16,Prss12,Prss23,Ptger3,Ptprk,Ptprm,Ptprt,Ptpru,Pxdc1,Ramp1,Reln,Rerg,Rfx3,Rgs5,Rgs6,Rnf152,Ror1,Rorb,Rspo1,Rxfp1,Rxfp2,Satb2,Scgn,Sema3e,Sema5a,Serpinf1,Sertm1,Sgcd,Shisa9,Slc17a6,Slc17a8,Slc25a13,Slc30a3,Slc32a1,Slc44a5,Slco5a1,Sncg,Sox10,Sox6,Sp8,Spon1,St6galnac5,Sulf1,Sulf2,Syndig1,Syt10,Syt6,Tbc1d4,Tcap,Teddm3,Tenm3,Th,Thbs2,Thsd7a,Timp3,Tmem163,Tmtc2,Tnfaip6,Tox,Trp53i11,Trpc4,Trpc6,Tshz2,Tunar,Ubash3b,Unc13c,Unc5b,Unc5d,Ust,Vipr2,Vtn,Vwc2,Wipf3,Wnt7b,Zfp804b,Vip,Calb1,Gad2,Tac2,Lamp5,Cnr1,Pvalb,Sst,Rab3b,Slc17a7,Penk
71348,Endo,0.17779928,-0.09429246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.142242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0177803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0177803,0.0,0.0,0.0,26.231144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0177803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0177803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071121,8.071121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0355606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0177803,0.0,0.0,0.0,2.0177803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0177803,0.0,0.0,0.0,0.0,0.0,0.0,10.0889015,0.0,6.053341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0177803,0.0,0.0,0.0,0.0,0.28069603,0.101275325,0.29871222,0.14629084,0.052015018,0.09977566,0.10696767,0.0,0.11059632,0.9205833,0.019642599
266287,Peri,-0.20436823,-0.009999782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6478945,0.82394725,0.0,0.0,0.0,0.0,0.0,0.0,14.007103,0.0,0.0,0.0,0.0,0.0,0.0,0.82394725,0.82394725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82394725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.13394,0.0,0.0,2.4718416,0.0,0.0,1.6478945,0.0,0.0,0.0,0.0,0.0,0.0,19.774733,0.0,0.0,0.0,5.7676306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.063419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82394725,0.0,0.0,0.0,0.0,0.0,0.0,1.6478945,0.0,0.0,0.0,0.0,0.0,0.82394725,0.0,0.0,0.0,6.591578,0.0,0.0,0.0,0.0,0.0,0.82394725,0.82394725,1.6478945,0.0,0.0,0.82394725,0.0,0.0,0.0,0.0,0.0,1.6478945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.063419,0.0,0.0,0.0,0.0,0.0,0.82394725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82394725,0.0,1.6478945,0.0,0.0,0.0,5.7676306,0.0,0.82394725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295789,4.119736,0.0,0.82394725,0.0,0.0,0.0,0.0,0.0,15.654997,1.6478945,0.0,1.6478945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6478945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82394725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.119736,0.0,0.0,0.0,0.0,0.0,0.0,15.654997,0.0,0.0,0.0,0.0,0.0,1.6478945,1.6478945,2.4718416,0.0,0.0,0.82394725,2.4718416,0.0,0.0,0.0,96.401825,0.0,0.0,0.0,0.82394725,0.5196791,0.14897768,0.34785637,0.35635874,0.0,0.038174976,0.24888961,0.031368528,0.12683725,1.2264557,0.021734724
119746,L2/3 IT,0.10174829,-0.30560225,0.0,0.9719617,0.0,0.0,0.0,0.0,0.0,0.0,3.401866,0.0,0.0,0.9719617,0.48598084,0.0,0.0,0.0,1.9439234,0.0,2.4299042,0.0,0.0,0.0,1.4579426,17.49531,0.0,0.0,0.48598084,6.803732,0.0,3.401866,0.48598084,0.9719617,0.0,0.0,0.0,0.0,0.0,0.9719617,0.0,0.0,10.205598,0.48598084,1.9439234,0.0,0.0,0.9719617,0.0,1.9439234,0.0,0.0,0.0,0.0,0.0,1.4579426,0.0,0.48598084,0.0,0.0,0.48598084,1.9439234,0.0,0.0,0.0,0.0,0.0,0.9719617,23.813063,0.9719617,0.48598084,0.0,0.0,0.0,0.9719617,0.0,0.0,0.48598084,0.48598084,0.0,1.9439234,0.48598084,0.48598084,0.0,0.0,0.48598084,0.0,0.0,0.0,0.48598084,0.0,1.4579426,0.0,0.0,0.0,0.0,0.0,6.317751,0.0,0.0,0.48598084,0.0,11.663541,2.9158852,0.0,0.0,0.0,0.0,0.0,2.4299042,0.0,0.0,0.0,0.0,0.0,0.48598084,0.0,0.48598084,0.48598084,0.0,0.48598084,1.4579426,0.0,0.0,0.0,0.0,0.0,0.48598084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.747655,0.0,6.803732,0.48598084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48598084,0.48598084,0.0,0.0,0.0,0.0,0.9719617,0.9719617,0.0,0.0,0.0,0.9719617,12.149521,1.4579426,3.401866,0.0,0.0,0.0,4.3738275,1.4579426,0.0,0.0,7.7756934,0.0,12.635502,0.0,0.48598084,2.9158852,0.0,0.0,1.9439234,1.9439234,5.3457894,0.0,0.0,7.7756934,9.719617,0.0,0.0,11.663541,0.0,0.0,0.0,0.48598084,3.401866,0.0,2.9158852,0.9719617,0.48598084,0.0,10.205598,0.0,0.48598084,0.0,0.0,0.0,0.0,0.48598084,0.0,0.48598084,0.0,1.4579426,8.747655,0.48598084,0.0,0.48598084,2.9158852,0.0,9.233636,0.0,0.0,0.0,0.0,0.0,0.9719617,0.0,1.4579426,0.48598084,0.9719617,0.48598084,0.0,0.0,0.0,0.0,0.0,17.00933,0.0,0.0,0.0,0.0,11.17756,0.0,0.0,0.3379869,0.0,1.07446,0.26940215,1.8246515,0.26116815,0.38613775,0.0,0.3527463,11.578246,0.15042217
71272,L6 IT,-0.32892585,-0.38341814,0.0,0.0,0.0,0.0,0.0,0.0,5.9781237,2.3912497,1.1956248,0.0,0.0,0.0,2.3912497,0.0,0.0,0.0,0.0,7.1737485,0.0,0.0,1.1956248,0.0,0.0,7.1737485,0.0,0.0,1.1956248,0.0,0.0,4.7824993,0.0,0.0,0.0,3.5868742,0.0,0.0,0.0,0.0,0.0,0.0,7.1737485,3.5868742,0.0,5.9781237,0.0,0.0,0.0,0.0,0.0,1.1956248,1.1956248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1956248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1956248,1.1956248,0.0,0.0,4.7824993,0.0,0.0,1.1956248,0.0,0.0,0.0,4.7824993,0.0,1.1956248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7824993,2.3912497,0.0,0.0,0.0,2.3912497,32.281868,0.0,0.0,0.0,2.3912497,3.5868742,2.3912497,0.0,0.0,0.0,0.0,0.0,1.1956248,0.0,0.0,1.1956248,0.0,0.0,0.0,1.1956248,3.5868742,0.0,0.0,0.0,0.0,3.5868742,0.0,0.0,0.0,0.0,0.0,0.0,2.3912497,0.0,0.0,0.0,0.0,1.1956248,5.9781237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9781237,0.0,0.0,1.1956248,1.1956248,0.0,1.1956248,0.0,2.3912497,0.0,0.0,2.3912497,4.7824993,0.0,0.0,0.0,0.0,0.0,2.3912497,1.1956248,0.0,0.0,4.7824993,1.1956248,1.1956248,13.151873,0.0,0.0,0.0,0.0,0.0,1.1956248,3.5868742,0.0,0.0,3.5868742,0.0,14.347497,0.0,17.934372,0.0,0.0,0.0,0.0,0.0,0.0,7.1737485,0.0,0.0,0.0,29.89062,0.0,0.0,0.0,0.0,1.1956248,1.1956248,0.0,0.0,3.5868742,1.1956248,0.0,10.760623,0.0,0.0,0.0,0.0,0.0,5.9781237,0.0,0.0,0.0,1.1956248,0.0,0.0,0.0,1.1956248,0.0,4.7824993,0.0,0.0,3.5868742,0.0,1.1956248,0.0,0.0,3.5868742,0.0,0.0,0.0,27.49937,0.0,0.0,0.77904254,0.28758553,1.147884,0.6496429,0.0,0.08388563,0.6607473,0.0,0.29231593,10.707549,0.104438886
111616,L6b,-0.21939069,0.15840566,0.0,0.0,0.0,0.0,0.0,0.0,1.4980556,0.0,0.0,0.0,0.0,0.9987037,1.4980556,0.0,0.0,0.0,0.0,7.9896297,0.0,0.0,0.0,0.0,0.0,0.49935186,0.0,3.9948149,0.0,2.4967594,0.0,0.49935186,3.4954631,0.9987037,0.0,0.0,0.49935186,0.0,0.0,0.0,0.0,0.0,0.0,3.4954631,0.0,0.0,0.0,0.0,0.0,0.9987037,0.9987037,0.0,0.9987037,0.0,0.0,0.49935186,0.0,0.49935186,1.4980556,0.0,0.0,0.0,0.0,33.95593,0.0,0.0,0.0,0.0,0.49935186,1.9974074,0.0,0.0,0.0,4.494167,0.0,0.0,0.0,0.0,0.0,0.0,10.486389,0.0,0.0,6.9909263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4980556,0.0,0.0,0.0,0.9987037,0.0,3.4954631,0.0,0.0,0.0,18.97537,46.439724,0.49935186,0.0,0.0,6.9909263,0.0,0.49935186,3.4954631,0.0,0.0,0.0,0.0,0.0,1.9974074,0.0,0.0,0.0,0.0,2.4967594,0.0,0.0,12.983149,0.0,0.0,0.49935186,2.4967594,0.0,2.9961112,0.0,0.0,0.0,0.0,0.49935186,0.0,0.0,0.0,2.9961112,8.988334,0.49935186,0.0,0.0,26.465649,0.49935186,0.49935186,0.0,0.0,0.0,0.0,0.49935186,0.0,0.0,0.0,0.49935186,0.0,0.0,0.0,0.49935186,0.0,0.0,0.0,0.9987037,3.9948149,0.49935186,0.0,0.0,0.0,0.0,4.494167,0.49935186,1.4980556,0.0,0.0,2.4967594,2.9961112,0.49935186,0.0,0.49935186,0.49935186,0.49935186,0.9987037,1.9974074,1.4980556,1.9974074,0.0,0.0,3.4954631,0.0,14.9805565,0.0,0.49935186,5.492871,0.0,0.0,0.9987037,7.9896297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49935186,0.0,4.993519,6.9909263,0.9987037,0.0,0.49935186,0.0,0.0,0.0,3.9948149,0.0,1.4980556,0.0,0.9987037,10.486389,0.0,0.0,3.4954631,0.9987037,0.49935186,0.0,0.0,1.4980556,0.0,0.49935186,0.0,0.0,0.0,0.0,0.0,0.9987037,7.4902782,0.0,0.49935186,1.0700134,0.19487159,1.4982058,2.075519,0.0,0.14561063,2.2591467,0.05768815,1.235771,10.674122,0.15692116
111600,Pvalb,0.20610654,-0.20216253,0.0,0.0,0.0,0.0,0.87087804,0.0,0.0,0.0,0.0,3.4835122,0.0,0.0,0.87087804,0.87087804,0.0,1.7417561,1.7417561,3.4835122,0.0,0.0,0.0,0.0,0.0,0.87087804,0.0,0.0,0.87087804,4.35439,0.0,0.0,0.87087804,0.0,0.0,0.87087804,0.0,0.0,0.0,0.0,0.0,0.0,1.7417561,6.9670243,0.87087804,0.0,0.0,19.159317,0.0,0.0,0.0,1.7417561,0.0,0.0,0.0,0.87087804,0.0,0.87087804,0.0,0.0,0.0,0.87087804,0.0,0.0,0.0,0.0,0.0,0.0,13.934049,2.6126342,1.7417561,0.0,0.0,6.0961466,0.0,0.0,0.0,0.0,0.87087804,0.0,0.87087804,4.35439,0.0,0.0,0.87087804,6.0961466,0.0,0.0,0.87087804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87087804,0.0,0.0,0.0,1.7417561,0.0,0.0,0.87087804,0.0,0.0,0.0,0.87087804,0.0,0.0,0.0,0.0,15.675805,0.0,0.0,0.0,4.35439,0.0,0.0,0.0,0.0,0.87087804,0.0,0.0,0.0,0.0,0.0,0.0,0.87087804,0.0,0.0,0.0,0.0,8.70878,0.0,0.0,0.0,0.87087804,0.0,0.0,6.0961466,0.0,0.0,0.0,0.87087804,0.0,0.0,0.0,0.0,29.609854,3.4835122,0.0,0.0,1.7417561,0.87087804,2.6126342,0.87087804,0.0,0.87087804,0.0,0.87087804,3.4835122,0.0,0.0,0.0,0.0,0.0,2.6126342,0.87087804,7.8379025,0.0,0.0,6.9670243,3.4835122,0.0,0.0,0.0,0.0,2.6126342,0.87087804,3.4835122,2.6126342,3.4835122,0.0,1.7417561,0.0,0.87087804,0.0,3.4835122,0.0,0.0,0.0,0.0,0.0,0.0,1.7417561,0.87087804,0.0,0.87087804,0.87087804,50.510925,0.0,0.0,0.0,0.0,6.0961466,0.0,0.0,1.7417561,0.0,6.0961466,1.7417561,0.0,0.0,0.0,0.87087804,0.0,0.87087804,0.0,0.87087804,13.934049,0.87087804,0.0,0.0,0.0,0.0,0.87087804,2.6126342,0.0,0.0,0.0,14.804927,0.0,0.0,0.87087804,3.4835122,0.0,0.0,2.6126342,9.5796585,0.87087804,0.87087804,0.9390549,0.3713552,1.9632182,0.56825316,0.3948223,0.8198451,4.3757253,0.0,1.4863299,1.9258537,0.04095645
71151,SMC,0.13741708,-0.1092397,0.0,0.0,0.0,0.0,4.036467,0.0,1.3454891,0.0,0.0,0.0,0.0,0.0,2.6909783,0.0,0.0,0.0,0.0,0.0,0.0,16.145868,1.3454891,0.0,0.0,0.0,0.0,1.3454891,0.0,0.0,0.0,8.072934,5.3819566,0.0,0.0,0.0,16.145868,0.0,0.0,2.6909783,0.0,0.0,1.3454891,0.0,2.6909783,0.0,0.0,5.3819566,0.0,1.3454891,0.0,4.036467,1.3454891,5.3819566,0.0,0.0,2.6909783,0.0,18.836847,1.3454891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819566,2.6909783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6909783,1.3454891,0.0,0.0,0.0,0.0,1.3454891,16.145868,0.0,0.0,1.3454891,0.0,1.3454891,0.0,0.0,2.6909783,0.0,0.0,0.0,1.3454891,0.0,1.3454891,94.184235,6.7274456,12.109402,0.0,0.0,0.0,0.0,0.0,6.7274456,0.0,1.3454891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3454891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3454891,0.0,1.3454891,0.0,0.0,13.454891,2.6909783,0.0,6.7274456,1.3454891,0.0,1.3454891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.109402,6.7274456,4.036467,0.0,0.0,1.3454891,4.036467,1.3454891,2.6909783,0.0,0.0,0.0,0.0,0.0,1.3454891,0.0,1.3454891,1.3454891,2.6909783,4.036467,29.60076,5.3819566,0.0,1.3454891,0.0,0.0,0.0,22.873314,0.0,0.0,2.6909783,4.036467,0.0,0.0,0.0,8.072934,0.0,0.0,2.6909783,5.3819566,0.0,0.0,4.036467,1.3454891,0.0,0.0,2.6909783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6909783,0.0,1.3454891,4.036467,0.0,0.0,1.3454891,1.3454891,1.3454891,0.0,4.036467,0.0,1.3454891,0.0,37.673695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3454891,0.0,1.3454891,1.3454891,0.0,0.0,67.27445,0.0,4.036467,0.0,0.0,0.68756783,0.25890234,0.3728063,0.2736509,0.04673188,0.0,0.28733003,0.0,0.0700719,1.236556,0.005144434
214943,Endo,-0.019445002,0.122178614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7442191,0.0,0.0,0.0,0.0,1.7442191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87210953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87210953,0.0,0.0,0.0,0.0,0.87210953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.291178,0.0,0.0,5.2326574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87210953,0.0,0.87210953,0.0,0.87210953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.779615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87210953,0.87210953,0.87210953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87210953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87210953,0.0,0.0,0.0,0.0,0.0,0.87210953,0.0,0.0,0.0,0.0,0.0,0.0,1.7442191,0.87210953,0.87210953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9768763,0.87210953,0.0,0.0,0.87210953,0.0,0.0,0.0,2.6163287,0.0,0.87210953,0.0,0.0,0.0,0.0,0.0,2.6163287,0.0,0.0,0.87210953,0.0,0.0,0.0,0.87210953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87210953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4884381,0.0,0.0,0.0,0.0,0.0,0.0,2.6163287,0.0,4.3605475,0.0,0.0,0.0,0.87210953,0.0,0.87210953,0.0,0.0,0.0,1.7442191,0.0,0.0,0.0,0.0,0.0,0.87210953,2.6163287,0.0,0.4474579,0.16030434,0.35469005,0.1697432,0.0,0.021244528,0.19719979,0.0,0.086579554,1.1747814,0.050688922
111951,Oligo,-0.39890715,-0.38867536,0.0,0.0,0.0,0.0,0.0,0.0,0.8920708,3.568283,0.0,0.0,0.0,6.2444954,0.0,0.0,0.0,0.0,0.0,0.8920708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6762123,0.8920708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920708,10.704849,0.0,0.0,2.6762123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7841415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920708,0.0,0.0,0.0,4.460354,0.8920708,0.0,0.0,0.0,0.0,6.2444954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.733486,0.0,0.0,0.0,0.8920708,0.0,0.0,0.8920708,0.0,0.0,0.8920708,0.0,0.0,0.0,21.409698,0.8920708,7.136566,0.8920708,0.0,0.0,0.0,2.6762123,0.0,0.0,0.0,0.0,0.0,0.8920708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920708,0.0,0.0,0.0,0.0,0.0,22.30177,0.0,0.0,0.0,0.0,0.0,2.6762123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7841415,0.0,0.8920708,4.460354,2.6762123,0.0,0.0,0.8920708,0.0,0.0,0.0,0.0,0.0,17.841415,0.0,0.0,0.0,0.0,0.0,0.8920708,0.8920708,0.0,0.4568328,0.07877927,0.6583756,0.28063452,0.0,0.1927732,0.41661298,0.07428624,0.14554887,1.2516414,0.0
81072,L5 IT,-0.08135149,0.00091069937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595466,1.5190932,0.0,0.0,1.5190932,0.7595466,0.0,0.0,0.0,0.0,0.7595466,0.7595466,0.0,0.0,0.0,7.5954657,0.7595466,0.0,0.0,0.0,0.7595466,0.0,12.912292,3.0381863,1.5190932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.316826,0.7595466,11.393199,2.2786398,0.0,0.0,0.0,0.0,0.0,12.912292,0.0,0.0,0.0,0.7595466,0.0,0.0,0.7595466,0.0,0.0,0.7595466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595466,0.0,0.0,0.0,0.7595466,0.0,0.0,0.7595466,0.0,0.7595466,0.0,1.5190932,0.7595466,0.0,0.0,0.0,0.7595466,0.0,0.0,2.2786398,0.0,0.0,0.7595466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7977328,44.0537,0.0,0.0,0.0,0.0,6.0763726,2.2786398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595466,0.0,0.7595466,0.0,0.7595466,0.0,0.0,0.0,0.7595466,0.7595466,0.0,0.0,0.0,0.0,0.0,0.0,0.7595466,0.0,0.0,0.0,4.5572796,1.5190932,17.46957,0.7595466,0.7595466,0.0,0.0,1.5190932,0.0,1.5190932,0.0,0.0,0.7595466,0.0,0.0,0.0,0.0,0.0,0.0,0.7595466,0.0,4.5572796,0.0,6.835919,11.393199,0.0,0.0,0.0,0.0,0.0,1.5190932,0.0,0.0,0.0,15.190931,0.7595466,43.294155,5.316826,0.0,0.7595466,0.0,0.0,0.0,0.0,3.0381863,0.7595466,0.0,3.7977328,0.0,3.0381863,1.5190932,33.420048,0.0,0.0,0.7595466,0.7595466,0.7595466,0.0,12.912292,0.7595466,1.5190932,0.0,12.912292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5190932,0.7595466,6.0763726,7.5954657,0.7595466,0.0,0.7595466,0.0,0.0,0.7595466,0.0,0.0,0.0,0.0,0.0,2.2786398,0.0,2.2786398,0.0,0.0,0.0,0.0,0.0,1.5190932,0.7595466,0.0,5.316826,0.7595466,0.0,0.0,0.0,31.141409,0.0,0.0,1.3144003,0.19093771,1.6223563,0.79661185,0.628514,0.0,1.069751,0.0,0.46512878,15.024397,0.1651231
